hexid,dayType,traversals,X,Y
8c283082e2561ff,weekday,1032,-122.40206953427416,37.77145205659484
8c283082e2569ff,weekday,892,-122.40213131278361,37.77128398485257
8c283082e2549ff,weekday,990,-122.40261741706829,37.771018207687156
8c283082e262bff,weekday,398,-122.40422609029275,37.770340083588245
8c283082e2633ff,weekday,416,-122.40467724483703,37.7706977341065
8c283082e26a9ff,weekday,299,-122.40512840116956,37.77105538086268
8c283082e26abff,weekday,446,-122.40527878701116,37.77117459561205
8c283082e2687ff,weekday,919,-122.4054909446929,37.771125738096735
8c283082e26d7ff,weekday,273,-122.4059770290884,37.77085994993825
8c2830828c9e9ff,weekday,246,-122.40658664752794,37.77025801467557
8c2830828c9c1ff,weekday,218,-122.4070109538415,37.77016029559505
8c2830828c999ff,weekday,105,-122.40761249453269,37.770637144686056
8c28308285241ff,weekday,114,-122.40806365213697,37.770994777115135
8c28308285219ff,weekday,138,-122.40866519839047,37.7714716145016
8c283082852c3ff,weekday,122,-122.40926674782229,37.77194844519958
8c28308285299ff,weekday,138,-122.40971791198189,37.77230606383367
8c2830828529bff,weekday,215,-122.40986830043234,37.772425269208966
8c2830828574dff,weekday,286,-122.41001868908145,37.7725444741662
8c28308285757ff,weekday,159,-122.4106202456641,37.77302128981471
8c28308285441ff,weekday,159,-122.41122180542476,37.77349809877436
8c28308285455ff,weekday,665,-122.41152258649674,37.77373650074585
8c2830828541bff,weekday,168,-122.4119737595944,37.77409410056758
8c283082854d5ff,weekday,168,-122.4125753265051,37.77457089447692
8c2830828549bff,weekday,438,-122.41302650377345,37.77492848551916
8c28308280955ff,weekday,202,-122.4136280762449,37.77540526772234
8c283082809cdff,weekday,220,-122.41422965189382,37.77588204323609
8c283082809c3ff,weekday,355,-122.41453044090976,37.77612042848443
8c28308280999ff,weekday,231,-122.41498162592306,37.77647800322117
8c28308287243ff,weekday,196,-122.41558320872083,37.776954763683364
8c28308287219ff,weekday,542,-122.4160343979041,37.77731232963987
8c2830828721bff,weekday,2304,-122.41618479469567,37.77743151745581
8c28308280d27ff,weekday,2279,-122.41639694505362,37.777382640206355
8c28308280d19ff,weekday,693,-122.41751944034063,37.77697018389885
8c28308280d5bff,weekday,1486,-122.41764294138572,37.77663405317838
8c28308280c6bff,weekday,332,-122.41812898225233,37.77636822832816
8c28308280c69ff,weekday,1194,-122.41797858666219,37.77624904222562
8c28308280f1bff,weekday,2306,-122.41810208499855,37.77591290992022
8c28308280e27ff,weekday,2096,-122.4183142287229,37.7758640299994
8c283082a323bff,weekday,1144,-122.40227534449804,37.788326692111944
8c283082a3237ff,weekday,1171,-122.40200135697225,37.78854360231133
8c283082a3043ff,weekday,849,-122.40172736781747,37.7887605118925
8c283082a3063ff,weekday,1022,-122.40124117547202,37.789026277196974
8c283082a306dff,weekday,715,-122.40094035373366,37.788787884519344
8c283082a3305ff,weekday,577,-122.40033871264279,37.78831109414588
8c283082a06bbff,weekday,1240,-122.39973707473321,37.78783429708157
8c283082a0685ff,weekday,867,-122.39928584838873,37.78747669489254
8c283082a063bff,weekday,952,-122.39868421604656,37.786999886119524
8c283082a0605ff,weekday,1558,-122.39823299387783,37.78664227514908
8c283082a15bbff,weekday,943,-122.39763136710343,37.78616545466769
8c283082a1585ff,weekday,867,-122.39718014911062,37.785807834916106
8c283082a15ebff,weekday,198,-122.39709154064491,37.78552057150009
8c283082a15edff,weekday,1452,-122.39672893290762,37.785450211401255
8c283082a1505ff,weekday,950,-122.39612731408774,37.784973374194244
8c283082a10bbff,weekday,969,-122.39552569844987,37.784496530297154
8c283082a10e3ff,weekday,1036,-122.39492408599412,37.784019679710134
8c283082a1039ff,weekday,964,-122.39432247672055,37.783542822433255
8c283082a1063ff,weekday,1155,-122.39387127185378,37.78318517508548
8c283082a1061ff,weekday,1295,-122.39372087062931,37.78306595846668
8c2830828c865ff,weekday,476,-122.40674510516315,37.76929843338656
8c2830828c959ff,weekday,517,-122.40653295352085,37.76934729239571
8c2830828cb37ff,weekday,529,-122.40638257010414,37.7692280771342
8c2830828cb33ff,weekday,470,-122.40659472178015,37.769179218407174
8c2830828c86dff,weekday,376,-122.40680687296567,37.76913035934824
8c2830828c861ff,weekday,566,-122.40695725631497,37.769249574045475
8c2830828c86bff,weekday,609,-122.40716940697625,37.76920071437247
8c2830828c847ff,weekday,649,-122.40738155714708,37.769151854367536
8c2830828c843ff,weekday,642,-122.40759370682736,37.769102994030675
8c2830828c84bff,weekday,183,-122.40765547280274,37.76893491979326
8c2830828ca35ff,weekday,170,-122.40771723855372,37.7687668453702
8c2830828ca3dff,weekday,163,-122.40777900408028,37.768598770761514
8c2830828ca2bff,weekday,125,-122.40762862152934,37.76847955650314
8c2830828ca05ff,weekday,210,-122.40769038706392,37.76831148157299
8c2830828ca0dff,weekday,196,-122.40775215237404,37.768143406457206
8c2830828ca6bff,weekday,111,-122.4076017704865,37.768024191509134
8c2830828ca45ff,weekday,158,-122.40766353580464,37.767856116071876
8c2830828d993ff,weekday,21,-122.40751315434814,37.76773690056998
8c2830828d99bff,weekday,128,-122.40757491967427,37.76756882481127
8c2830828d8a5ff,weekday,153,-122.40763668477598,37.76740074886696
8c2830828d9d3ff,weekday,39,-122.40748630398286,37.76728153267537
8c2830828d9dbff,weekday,165,-122.40754806909258,37.767113456409604
8c2830828d8e5ff,weekday,198,-122.40760983397787,37.76694537995826
8c2830828d833ff,weekday,58,-122.40745945384816,37.766826163076985
8c2830828d83bff,weekday,100,-122.40752121874146,37.7666580863042
8c2830828d815ff,weekday,150,-122.40758298341035,37.76649000934581
8c2830828d803ff,weekday,61,-122.40743260394402,37.76637079177489
8c2830828d80bff,weekday,140,-122.4074943686209,37.76620271449508
8c2830828d855ff,weekday,153,-122.40755613307338,37.76603463702968
8c2830828d85dff,weekday,191,-122.40761789730149,37.76586655937871
8c2830828d84bff,weekday,372,-122.4074675187309,37.76574734098231
8c2830828d849ff,weekday,170,-122.40731714035894,37.76562812216793
8c2830828da35ff,weekday,281,-122.40752928296698,37.76557926300993
8c2830828da31ff,weekday,170,-122.40774142508454,37.76553040352003
8c2830828da3dff,weekday,249,-122.40759104697867,37.765411184851956
8c2830828da07ff,weekday,164,-122.40765281076598,37.765243106508414
8c2830828da01ff,weekday,85,-122.4077145743289,37.765075027979336
8c2830828da0dff,weekday,130,-122.40756419688641,37.76495580862164
8c2830828da47ff,weekday,126,-122.40762596045732,37.764787729771136
8c2830828da45ff,weekday,166,-122.40747558344584,37.76466850985967
